Match,League,bookie_home,highest_odd_home,bookie_draw,highest_odd_draw,bookie_away,highest_odd_away,TotalBookies,average_odd_home,average_odd_draw,average_odd_away,Gametime,Time_scraped,url,std_home,std_draw,std_away,median_home,median_draw,median_away
Royale Union SG - Gent,Belgium:Belgian Cup 2022/2023,Unibet,2.23,Pinnacle,3.52,1xBet,3.34,17,2.17,3.31,3.17,2023-01-12 20:45:00,2023-01-12 19:30:45.082972,https://www.betexplorer.com/soccer/belgium/belgian-cup/royale-union-sg-gent/O0zJU7GG/,0.0397418138074482,0.0993245159923982,0.0914301762230774,2.16,3.32,3.2
Vitoria Setubal - Casa Pia,Portugal:Taça de Portugal 2022/2023,BetVictor,7.5,bet365,4.0,1xBet,1.55,18,6.47,3.77,1.51,2023-01-12 20:45:00,2023-01-12 19:30:49.995320,https://www.betexplorer.com/soccer/portugal/taca-de-portugal/vitoria-setubal-casa-pia/OprDsLGf/,0.5703043563076907,0.142287566687982,0.0270620202715257,6.285,3.775,1.515
Fulham - Chelsea,England:Premier League 2022/2023,1xBet,4.28,1xBet,3.5,Pinnacle,2.04,18,4.04,3.41,1.99,2023-01-12 21:00:00,2023-01-12 19:30:54.532580,https://www.betexplorer.com/soccer/england/premier-league/fulham-chelsea/fRc3vCHs/,0.1120646988664412,0.0885485723950568,0.029305691075485,4.0,3.4,2.0
AS Roma - Genoa,Italy:Coppa Italia 2022/2023,188BET,1.62,Unibet,3.9,Betfair Exchange,6.7,18,1.6,3.75,5.96,2023-01-12 21:00:00,2023-01-12 19:30:59.161436,https://www.betexplorer.com/soccer/italy/coppa-italia/as-roma-genoa/p6BlsR0l/,0.0220293921306753,0.070116616213855,0.3464101615137754,1.6,3.75,5.975
Feyenoord - Zwolle,Netherlands:KNVB Beker 2022/2023,Interwetten,1.35,bet365,6.0,BetVictor,9.5,17,1.31,5.34,7.88,2023-01-12 21:00:00,2023-01-12 19:31:03.812561,https://www.betexplorer.com/soccer/netherlands/knvb-beker/feyenoord-zwolle/YsAzHBDq/,0.0267889353805546,0.3250545454478984,0.7517598090198201,1.3250000000000002,5.325,8.0
Athletico-PR U20 - Guarani U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.82,Unibet,3.8,Pinnacle,4.15,15,1.75,3.56,3.83,2023-01-12 21:15:00,2023-01-12 19:31:08.483012,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/athletico-pr-guarani/AyuHbvzh/,0.0473386985557523,0.150142789180357,0.1833290042778933,1.76,3.58,3.8
Palmeiras U20 - Sampaio Correa U20,Brazil:Copa Sao Paulo de juniores 2023,10Bet,1.1,Betfair Exchange,9.17,Betsafe,26.0,15,1.08,8.06,19.29,2023-01-12 21:15:00,2023-01-12 19:31:13.262880,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/palmeiras-sampaio-correa/YFTQ3RCt/,0.0169873902813654,0.6149123050136035,3.72919843295861,1.08,8.0,19.0
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,Betfair,2.6,1xBet,3.13,Interwetten,2.65,12,2.55,2.99,2.56,2023-01-12 23:00:00,2023-01-12 19:31:23.810340,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0351942660619079,0.0779277054244975,0.0807164884961647,2.55,3.0,2.6
Ceilandia U20 - Floresta EC U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,3.1,Unibet,3.4,Betfair Exchange,2.67,12,2.63,3.05,2.45,2023-01-12 23:00:00,2023-01-12 19:31:28.388474,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ceilandia-floresta-ec/WptDaKKo/,0.136102202494337,0.1370019117002526,0.138330177818284,2.6,3.05,2.45
Mirassol U20 - Real Ariquemes U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,1.72,Betsafe,3.75,Unibet,5.75,15,1.63,3.59,4.6,2023-01-12 23:00:00,2023-01-12 19:31:32.895754,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/mirassol-real-ariquemes/UqlAuHZT/,0.059265343602994,0.1492584846435714,0.4232774616298504,1.63,3.55,4.5
Bahia de Feira - Vitoria,Brazil:Campeonato Baiano 2023,Betfair Exchange,3.61,Betsafe,3.1,Pinnacle,2.22,16,3.43,2.98,2.09,2023-01-12 23:15:00,2023-01-12 19:31:37.411776,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/bahia-de-feira-vitoria/jVb19U54/,0.1182934204989159,0.082782345138723,0.0481490740651711,3.5,3.0,2.1
Gremio Anapolis - Atletico GO,Brazil:Campeonato Goiano 2023,William Hill,8.0,Betsafe,3.75,Interwetten,1.53,17,6.93,3.5,1.48,2023-01-12 23:30:00,2023-01-12 19:31:42.017453,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/gremio-anapolis-atletico-go/pxWFk84L/,0.7141299725169493,0.133223606811123,0.030012252399939,6.8,3.5,1.48
Flamengo RJ U20 - Avai U20,Brazil:Copa Sao Paulo de juniores 2023,Betsafe,1.75,1xBet,3.64,Betfair,5.5,15,1.7,3.44,4.32,2023-01-12 23:30:00,2023-01-12 19:31:46.538091,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/flamengo-rj-avai/Whzxyyro/,0.0488242718717803,0.1175868473370499,0.484136934584185,1.7,3.4,4.25
Atletico GO U20 - Juazeirense U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.77,Unibet,4.2,1xBet,5.05,11,1.57,3.76,4.72,2023-01-12 23:30:00,2023-01-12 19:31:51.191220,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-go-juazeirense/SxTU2oSn/,0.0660613545433528,0.1593214779410903,0.2611954764598286,1.57,3.75,4.9
Nacional de Patos - Treze PB,Brazil:Campeonato Paraibano 2023,Betsson,2.25,bwin,3.2,Betsafe,4.0,12,1.99,3.05,3.51,2023-01-13 00:00:00,2023-01-12 19:31:55.685098,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/nacional-pb-treze-pb/298RbTrc/,0.0915435403522268,0.0871433075109962,0.2058645665971194,2.0,3.075,3.525
Santa Cruz - Afogados da Ingazeira,Brazil:Campeonato Pernambucano 2023,Betfair Exchange,1.59,Betsafe,4.0,William Hill,5.8,16,1.55,3.7,5.2,2023-01-13 00:00:00,2023-01-12 19:32:00.423392,https://www.betexplorer.com/soccer/brazil/campeonato-pernambucano/santa-cruz-afogados-da-ingazeira/4MjvCVW8/,0.0214476105895272,0.1518771433319268,0.3534915133351859,1.55,3.7,5.125
Goias - Aparecidense,Brazil:Campeonato Goiano 2023,Unibet,1.6,Betfair,3.6,William Hill,7.0,16,1.53,3.49,6.06,2023-01-13 00:30:00,2023-01-12 19:32:05.009296,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/goias-aparecidense/6oXBjlkF/,0.0281661735657035,0.1672473218520006,0.9229120579267924,1.53,3.52,6.0
Campinense - Sao Paulo Crystal,Brazil:Campeonato Paraibano 2023,Unibet,1.28,ComeOn,5.25,William Hill,15.0,15,1.22,4.87,12.17,2023-01-13 00:30:00,2023-01-12 19:32:09.613047,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/campinense-sao-paulo-crystal/EgFqzp6d/,0.0216684980910955,0.2665243667945543,1.6128723268929697,1.22,4.95,12.5
Doce Mel - Jacuipense,Brazil:Campeonato Baiano 2023,Interwetten,9.0,bet-at-home,3.85,Pinnacle,1.51,16,7.41,3.56,1.46,2023-01-13 01:30:00,2023-01-12 19:32:14.174063,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/doce-mel-jacuipense/phb58lLA/,0.8896890842685813,0.1793692652974119,0.0452354949127341,7.0,3.575,1.47
Flamengo RJ - Audax RJ,Brazil:Campeonato Carioca 2023,Betfair Exchange,1.74,William Hill,4.4,William Hill,11.0,17,1.68,3.65,4.43,2023-01-13 01:30:00,2023-01-12 19:32:18.763821,https://www.betexplorer.com/soccer/brazil/campeonato-carioca/flamengo-rj-audax-rj/SSaMkvFa/,0.1020652745131168,0.2099548659870354,1.553954369666798,1.67,3.65,4.5
Corinthians U20 - Comercial U20,Brazil:Copa Sao Paulo de juniores 2023,bwin,1.2,Betfair Exchange,7.27,Betfair,13.0,13,1.18,6.35,10.22,2023-01-13 01:45:00,2023-01-12 19:32:26.483235,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/corinthians-comercial/6Pa1wU3q/,0.0221301511459725,0.3837433704430271,1.1970283718763406,1.18,6.5,10.0
Atl. Morelia - Alacranes de Durango,Mexico:Liga de Expansion MX 2022/2023,Unibet,1.78,Pinnacle,3.77,BetVictor,4.8,17,1.71,3.53,4.38,2023-01-13 02:00:00,2023-01-12 19:32:34.009364,https://www.betexplorer.com/soccer/mexico/liga-de-expansion-mx/club-atletico-morelia-alacranes-de-durango/8MFu8icm/,0.0356865438472921,0.1061283906130572,0.2411156666537501,1.7,3.55,4.35
Maharashtra - Haryana,India:Santosh Trophy 2022/2023,1xBet,1.3,1xBet,5.0,1xBet,7.7,1,1.3,5.0,7.7,2023-01-13 04:00:00,2023-01-12 19:32:38.354507,https://www.betexplorer.com/soccer/india/santosh-trophy/maharashtra-haryana/vmDYimw8/,,,,1.3,5.0,7.7
Atlas - Mazatlan FC,Mexico:Liga MX 2022/2023,Pinnacle,1.84,Pinnacle,3.65,Pinnacle,4.72,18,1.8,3.45,4.35,2023-01-13 04:05:00,2023-01-12 19:32:43.000864,https://www.betexplorer.com/soccer/mexico/liga-mx/atlas-mazatlan-fc/0Gzd4ZJO/,0.0304862553408234,0.100014704801197,0.1637629404156958,1.805,3.5,4.33
Daman & Dadra - Madhya Pradesh,India:Santosh Trophy 2022/2023,1xBet,4.38,1xBet,3.4,1xBet,1.75,1,4.38,3.4,1.75,2023-01-13 07:00:00,2023-01-12 19:32:47.391175,https://www.betexplorer.com/soccer/india/santosh-trophy/daman-dadra-madhya-pradesh/0dEUhTN1/,,,,4.38,3.4,1.75
Royale Union SG - Gent,Belgium:Belgian Cup 2022/2023,188BET,2.25,Pinnacle,3.42,Betfair Exchange,3.42,18,2.18,3.27,3.21,2023-01-12 20:45:00,2023-01-12 20:00:23.984555,https://www.betexplorer.com/soccer/belgium/belgian-cup/royale-union-sg-gent/O0zJU7GG/,0.0461455497822475,0.1133448667718542,0.105496027246081,2.185,3.265,3.2
Vitoria Setubal - Casa Pia,Portugal:Taça de Portugal 2022/2023,Betfair Exchange,8.22,bet365,4.0,1xBet,1.55,18,6.62,3.78,1.5,2023-01-12 20:45:00,2023-01-12 20:00:29.055922,https://www.betexplorer.com/soccer/portugal/taca-de-portugal/vitoria-setubal-casa-pia/OprDsLGf/,0.6798916195829192,0.1475109389983773,0.029355829163598,6.5,3.795,1.5
Fulham - Chelsea,England:Premier League 2022/2023,1xBet,4.28,Pinnacle,3.55,Unibet,2.02,18,4.07,3.4,1.98,2023-01-12 21:00:00,2023-01-12 20:00:33.566726,https://www.betexplorer.com/soccer/england/premier-league/fulham-chelsea/fRc3vCHs/,0.1159558175944051,0.0898946369458934,0.0274933146954159,4.1,3.4,1.995
AS Roma - Genoa,Italy:Coppa Italia 2022/2023,Betsafe,1.65,Unibet,3.9,Betfair Exchange,6.7,18,1.61,3.7,5.94,2023-01-12 21:00:00,2023-01-12 20:00:38.372462,https://www.betexplorer.com/soccer/italy/coppa-italia/as-roma-genoa/p6BlsR0l/,0.0212747356995325,0.0952276254749364,0.3929526239966879,1.6150000000000002,3.7,5.95
Feyenoord - Zwolle,Netherlands:KNVB Beker 2022/2023,Unibet,1.35,bet365,7.0,Pinnacle,10.31,17,1.3,5.5,8.3,2023-01-12 21:00:00,2023-01-12 20:00:43.385094,https://www.betexplorer.com/soccer/netherlands/knvb-beker/feyenoord-zwolle/YsAzHBDq/,0.0295057322446693,0.5680536658804883,0.8021843137350758,1.3050000000000002,5.45,8.125
Athletico-PR U20 - Guarani U20,Brazil:Copa Sao Paulo de juniores 2023,Betsafe,1.8,Unibet,3.8,Betfair Exchange,4.33,15,1.73,3.58,3.9,2023-01-12 21:15:00,2023-01-12 20:00:48.080888,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/athletico-pr-guarani/AyuHbvzh/,0.0468228678359298,0.1347943760307669,0.2383334998334416,1.74,3.6,3.95
Palmeiras U20 - Sampaio Correa U20,Brazil:Copa Sao Paulo de juniores 2023,10Bet,1.1,Betfair Exchange,9.17,Betfair,29.0,15,1.08,8.12,19.29,2023-01-12 21:15:00,2023-01-12 20:00:52.703676,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/palmeiras-sampaio-correa/YFTQ3RCt/,0.0178085051911399,0.6674649981905596,4.15807728002579,1.08,8.0,18.0
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,Betfair,2.6,1xBet,3.13,Interwetten,2.65,12,2.55,2.99,2.56,2023-01-12 23:00:00,2023-01-12 20:01:03.953365,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0406388379695477,0.0779277054244975,0.0776306328166603,2.55,3.0,2.6
Ceilandia U20 - Floresta EC U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,3.1,Unibet,3.4,Betfair Exchange,2.67,12,2.63,3.05,2.45,2023-01-12 23:00:00,2023-01-12 20:01:08.590198,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ceilandia-floresta-ec/WptDaKKo/,0.136102202494337,0.1370019117002526,0.138330177818284,2.6,3.05,2.45
Mirassol U20 - Real Ariquemes U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,1.72,Betsafe,3.75,Unibet,5.75,14,1.62,3.59,4.57,2023-01-12 23:00:00,2023-01-12 20:01:13.382594,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/mirassol-real-ariquemes/UqlAuHZT/,0.0582850140013953,0.148452333218765,0.4232774616298504,1.63,3.6,4.5
Bahia de Feira - Vitoria,Brazil:Campeonato Baiano 2023,Betfair Exchange,3.61,Betsafe,3.1,Pinnacle,2.22,16,3.44,2.98,2.1,2023-01-12 23:15:00,2023-01-12 20:01:18.157985,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/bahia-de-feira-vitoria/jVb19U54/,0.1377785058224492,0.082782345138723,0.0497619332421883,3.5,3.0,2.1
Gremio Anapolis - Atletico GO,Brazil:Campeonato Goiano 2023,William Hill,8.0,Betsafe,3.75,Interwetten,1.53,17,6.93,3.5,1.48,2023-01-12 23:30:00,2023-01-12 20:01:23.074357,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/gremio-anapolis-atletico-go/pxWFk84L/,0.7130738143459501,0.133223606811123,0.030012252399939,6.9,3.5,1.48
Flamengo RJ U20 - Avai U20,Brazil:Copa Sao Paulo de juniores 2023,Betsafe,1.75,1xBet,3.64,Betfair Exchange,4.71,15,1.71,3.43,4.24,2023-01-12 23:30:00,2023-01-12 20:01:27.768229,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/flamengo-rj-avai/Whzxyyro/,0.0352271540285669,0.1038451227733374,0.2644401093415509,1.7,3.4,4.25
Atletico GO U20 - Juazeirense U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.78,Unibet,4.2,188BET,4.5,13,1.66,3.7,4.21,2023-01-12 23:30:00,2023-01-12 20:01:32.449148,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-go-juazeirense/SxTU2oSn/,0.0803597679668894,0.2621190764832088,0.2577317229710791,1.68,3.6,4.33
Nacional de Patos - Treze PB,Brazil:Campeonato Paraibano 2023,Betsson,2.25,bwin,3.2,Betsafe,4.0,12,1.97,3.08,3.55,2023-01-13 00:00:00,2023-01-12 20:01:37.044446,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/nacional-pb-treze-pb/298RbTrc/,0.0889777105068059,0.0718094242185063,0.2148868856546942,1.975,3.085,3.6
Santa Cruz - Afogados da Ingazeira,Brazil:Campeonato Pernambucano 2023,Betfair Exchange,1.59,Betsafe,4.0,William Hill,5.8,16,1.55,3.7,5.2,2023-01-13 00:00:00,2023-01-12 20:01:41.670287,https://www.betexplorer.com/soccer/brazil/campeonato-pernambucano/santa-cruz-afogados-da-ingazeira/4MjvCVW8/,0.0214476105895272,0.1518771433319268,0.3534915133351859,1.55,3.7,5.125
Goias - Aparecidense,Brazil:Campeonato Goiano 2023,Unibet,1.6,Betfair,3.6,William Hill,7.0,16,1.53,3.49,6.07,2023-01-13 00:30:00,2023-01-12 20:01:46.308153,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/goias-aparecidense/6oXBjlkF/,0.0283357842077234,0.1676790088234064,0.9245899992248816,1.53,3.52,6.0
Campinense - Sao Paulo Crystal,Brazil:Campeonato Paraibano 2023,Unibet,1.28,ComeOn,5.25,William Hill,17.0,15,1.22,4.87,12.4,2023-01-13 00:30:00,2023-01-12 20:01:50.680151,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/campinense-sao-paulo-crystal/EgFqzp6d/,0.0238447358670929,0.2680849190266469,1.9939611210805872,1.22,4.95,12.5
Doce Mel - Jacuipense,Brazil:Campeonato Baiano 2023,Interwetten,9.0,bet-at-home,3.95,Betfair Exchange,1.53,16,7.42,3.57,1.46,2023-01-13 01:30:00,2023-01-12 20:01:55.413858,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/doce-mel-jacuipense/phb58lLA/,0.9153066426067278,0.1886873516340368,0.0475920161371631,7.0,3.6,1.47
Flamengo RJ - Audax RJ,Brazil:Campeonato Carioca 2023,Interwetten,1.73,William Hill,4.4,William Hill,11.0,17,1.68,3.66,4.44,2023-01-13 01:30:00,2023-01-12 20:02:00.125202,https://www.betexplorer.com/soccer/brazil/campeonato-carioca/flamengo-rj-audax-rj/SSaMkvFa/,0.1010419572463984,0.2113510847990889,1.5499214612191523,1.67,3.7,4.5
Corinthians U20 - Comercial U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,1.22,Betfair Exchange,7.27,1xBet,11.5,13,1.18,6.35,10.02,2023-01-13 01:45:00,2023-01-12 20:02:08.236874,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/corinthians-comercial/6Pa1wU3q/,0.0205999751057853,0.3812798958434065,0.8350733116903186,1.18,6.5,10.0
Atl. Morelia - Alacranes de Durango,Mexico:Liga de Expansion MX 2022/2023,Unibet,1.78,Pinnacle,3.77,William Hill,4.8,17,1.7,3.54,4.41,2023-01-13 02:00:00,2023-01-12 20:02:16.554855,https://www.betexplorer.com/soccer/mexico/liga-de-expansion-mx/club-atletico-morelia-alacranes-de-durango/8MFu8icm/,0.0371008165440505,0.0949380603031137,0.2643332344286836,1.7,3.55,4.35
Maharashtra - Haryana,India:Santosh Trophy 2022/2023,1xBet,1.3,1xBet,5.0,1xBet,7.7,1,1.3,5.0,7.7,2023-01-13 04:00:00,2023-01-12 20:02:21.209796,https://www.betexplorer.com/soccer/india/santosh-trophy/maharashtra-haryana/vmDYimw8/,,,,1.3,5.0,7.7
Atlas - Mazatlan FC,Mexico:Liga MX 2022/2023,Pinnacle,1.84,Pinnacle,3.65,Pinnacle,4.72,18,1.8,3.45,4.35,2023-01-13 04:05:00,2023-01-12 20:02:25.947309,https://www.betexplorer.com/soccer/mexico/liga-mx/atlas-mazatlan-fc/0Gzd4ZJO/,0.0304862553408234,0.100014704801197,0.1560375352865477,1.805,3.5,4.33
Daman & Dadra - Madhya Pradesh,India:Santosh Trophy 2022/2023,1xBet,4.38,1xBet,3.4,1xBet,1.75,1,4.38,3.4,1.75,2023-01-13 07:00:00,2023-01-12 20:02:31.381056,https://www.betexplorer.com/soccer/india/santosh-trophy/daman-dadra-madhya-pradesh/0dEUhTN1/,,,,4.38,3.4,1.75
Royale Union SG - Gent,Belgium:Belgian Cup 2022/2023,Pinnacle,2.24,Unibet,3.4,Betfair Exchange,3.52,18,2.17,3.25,3.24,2023-01-12 20:45:00,2023-01-12 20:30:22.730259,https://www.betexplorer.com/soccer/belgium/belgian-cup/royale-union-sg-gent/O0zJU7GG/,0.0482809046273368,0.0953630832505892,0.1243243176040488,2.2,3.265,3.2
Vitoria Setubal - Casa Pia,Portugal:Taça de Portugal 2022/2023,Betfair Exchange,10.03,ComeOn,4.3,888sport,1.53,18,7.46,3.99,1.44,2023-01-12 20:45:00,2023-01-12 20:30:27.677021,https://www.betexplorer.com/soccer/portugal/taca-de-portugal/vitoria-setubal-casa-pia/OprDsLGf/,0.9094895501489092,0.1866045064570128,0.0340510957853489,7.55,4.0,1.44
Fulham - Chelsea,England:Premier League 2022/2023,1xBet,4.12,1xBet,3.5,10Bet,2.05,17,3.98,3.38,2.01,2023-01-12 21:00:00,2023-01-12 20:30:32.441688,https://www.betexplorer.com/soccer/england/premier-league/fulham-chelsea/fRc3vCHs/,0.0823054251342884,0.0810954412296726,0.0334751883533777,4.0,3.375,2.005
AS Roma - Genoa,Italy:Coppa Italia 2022/2023,Interwetten,1.63,Unibet,3.9,Betfair Exchange,7.27,18,1.58,3.69,6.45,2023-01-12 21:00:00,2023-01-12 20:30:37.132533,https://www.betexplorer.com/soccer/italy/coppa-italia/as-roma-genoa/p6BlsR0l/,0.0238801473594384,0.0911724645967936,0.4945087348964514,1.58,3.7,6.5
Feyenoord - Zwolle,Netherlands:KNVB Beker 2022/2023,888sport,1.33,bet365,7.5,BetVictor,15.0,18,1.21,6.5,11.27,2023-01-12 21:00:00,2023-01-12 20:30:41.890976,https://www.betexplorer.com/soccer/netherlands/knvb-beker/feyenoord-zwolle/YsAzHBDq/,0.0394778004963061,0.5625153592674289,1.7548927866996482,1.2,6.5,11.25
Athletico-PR U20 - Guarani U20,Brazil:Copa Sao Paulo de juniores 2023,Betsafe,1.8,Unibet,3.8,Pinnacle,4.42,15,1.73,3.58,3.91,2023-01-12 21:15:00,2023-01-12 20:30:46.420865,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/athletico-pr-guarani/AyuHbvzh/,0.0462601340248815,0.137293567983077,0.2520903088369797,1.74,3.6,3.95
Palmeiras U20 - Sampaio Correa U20,Brazil:Copa Sao Paulo de juniores 2023,10Bet,1.1,Betfair Exchange,9.55,Betfair Exchange,30.45,15,1.08,8.16,20.14,2023-01-12 21:15:00,2023-01-12 20:30:50.988257,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/palmeiras-sampaio-correa/YFTQ3RCt/,0.0188982236504613,0.6877935736832673,5.2574841892296735,1.07,8.0,19.0
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,William Hill,2.6,1xBet,3.13,BetVictor,2.7,12,2.52,2.99,2.59,2023-01-12 23:00:00,2023-01-12 20:31:01.602474,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0469929072662388,0.0755384710333787,0.0894257775866092,2.515,3.0,2.6
Ceilandia U20 - Floresta EC U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,3.1,Unibet,3.4,Betsafe,2.55,12,2.63,3.06,2.44,2023-01-12 23:00:00,2023-01-12 20:31:06.207196,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ceilandia-floresta-ec/WptDaKKo/,0.1382544238506881,0.1356044668459392,0.1186712144660917,2.62,3.1,2.45
Mirassol U20 - Real Ariquemes U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,1.79,Betsafe,3.75,Unibet,5.75,15,1.64,3.55,4.52,2023-01-12 23:00:00,2023-01-12 20:31:10.660783,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/mirassol-real-ariquemes/UqlAuHZT/,0.0578997491564596,0.1506114521668572,0.4195995823684879,1.66,3.58,4.5
Bahia de Feira - Vitoria,Brazil:Campeonato Baiano 2023,Betfair,3.5,Betsafe,3.1,Pinnacle,2.3,16,3.35,2.97,2.13,2023-01-12 23:15:00,2023-01-12 20:31:15.228019,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/bahia-de-feira-vitoria/jVb19U54/,0.0862554346113913,0.1062700961387225,0.0683099553505929,3.355,2.995,2.15
Gremio Anapolis - Atletico GO,Brazil:Campeonato Goiano 2023,William Hill,8.0,Betsafe,3.75,Interwetten,1.53,17,6.93,3.5,1.48,2023-01-12 23:30:00,2023-01-12 20:31:19.408005,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/gremio-anapolis-atletico-go/pxWFk84L/,0.7130738143459501,0.133223606811123,0.0302319464843945,6.9,3.5,1.48
Flamengo RJ U20 - Avai U20,Brazil:Copa Sao Paulo de juniores 2023,Unibet,1.75,1xBet,3.64,Betfair Exchange,4.8,15,1.7,3.46,4.28,2023-01-12 23:30:00,2023-01-12 20:31:24.245153,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/flamengo-rj-avai/Whzxyyro/,0.0373146211608928,0.1034868291596752,0.2751415220261332,1.7,3.45,4.33
Atletico GO U20 - Juazeirense U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.79,Unibet,4.2,188BET,4.5,13,1.66,3.68,4.21,2023-01-12 23:30:00,2023-01-12 20:31:28.724931,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-go-juazeirense/SxTU2oSn/,0.0807814398586768,0.2683114340482448,0.2527388436250413,1.68,3.6,4.3
Nacional de Patos - Treze PB,Brazil:Campeonato Paraibano 2023,Betsson,2.25,bwin,3.2,Betsafe,4.0,12,1.97,3.07,3.57,2023-01-13 00:00:00,2023-01-12 20:31:33.149832,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/nacional-pb-treze-pb/298RbTrc/,0.089393561240219,0.083928279167132,0.2137010338490009,1.955,3.1,3.6
Santa Cruz - Afogados da Ingazeira,Brazil:Campeonato Pernambucano 2023,Betfair Exchange,1.6,Betsafe,4.0,William Hill,5.8,16,1.55,3.7,5.2,2023-01-13 00:00:00,2023-01-12 20:31:37.532302,https://www.betexplorer.com/soccer/brazil/campeonato-pernambucano/santa-cruz-afogados-da-ingazeira/4MjvCVW8/,0.0227211355350035,0.1544546859114348,0.3534915133351859,1.55,3.7,5.125
Goias - Aparecidense,Brazil:Campeonato Goiano 2023,Unibet,1.6,Betfair,3.6,William Hill,7.0,16,1.53,3.49,6.07,2023-01-13 00:30:00,2023-01-12 20:31:41.950514,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/goias-aparecidense/6oXBjlkF/,0.0283357842077234,0.1676790088234064,0.9245899992248816,1.53,3.52,6.0
Campinense - Sao Paulo Crystal,Brazil:Campeonato Paraibano 2023,Unibet,1.28,ComeOn,5.25,William Hill,17.0,15,1.22,4.85,12.34,2023-01-13 00:30:00,2023-01-12 20:31:46.328652,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/campinense-sao-paulo-crystal/EgFqzp6d/,0.0235634907269295,0.2875214277729078,2.007171665612609,1.22,4.95,12.0
Doce Mel - Jacuipense,Brazil:Campeonato Baiano 2023,Interwetten,9.0,bet-at-home,3.95,Betsafe,1.52,16,7.35,3.57,1.46,2023-01-13 01:30:00,2023-01-12 20:31:50.567551,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/doce-mel-jacuipense/phb58lLA/,0.9582290522973445,0.1886873516340368,0.0493583832798441,7.0,3.6,1.47
